V1,V2,V3,V4,V5,V6,V7,Classification
0.022552521,0.17069257,0.01323002,0.877189812,0.393227564,0.850919988,0.365729656,0
0.924662632,0.955955124,0.88559997,0.999142112,0.978584674,0.719940862,0.510679985,1
0.409251002,0.586261596,0.281616195,0.871873357,0.489680098,0.598891796,0.358785272,1
0.040429151,0.253480804,0.051769519,0.524818718,0.240012053,0.462703638,0.202998657,0
-0.015930926,0.035569802,-0.032780378,0.701602485,0.334036605,0.693760037,0.349121979,0
-0.025789054,0.082252282,-0.010133475,0.676509642,0.34459496,0.687339771,0.342134752,0
0.695040294,0.896957067,0.666207235,0.995654785,0.899255532,0.914211101,0.70422135,1
0.810805039,0.875548751,0.338796752,0.980014815,0.629864155,0.919602452,0.461628373,1
0.01786732,0.120835439,0.02564054,0.579972846,0.408646368,0.57888035,0.364357629,0
-0.00235071,0.250084796,-0.008124228,0.761433247,0.397199621,0.625173892,0.432241232,0
-0.015699102,0.131960924,-0.0245187,0.718944667,0.373001814,0.740113718,0.38746177,0
0.529903833,0.69105279,0.510570702,0.996008852,0.809241708,0.966835924,0.644220336,1
0.628848789,0.923445822,0.613760502,0.968354796,0.795378444,0.811089955,0.478980921,1
0.612810305,0.775404765,0.346114943,0.952060906,0.595532021,0.906871471,0.506706396,1
0.475222741,0.648911209,0.435718465,0.919909005,0.645128595,0.70561195,0.310626507,1
0.00810623,0.16918416,0.006843378,0.726698909,0.314439071,0.608782719,0.320092208,0
0.589885474,0.798965083,0.558856757,0.997331602,0.882100753,0.94201417,0.707874822,1
0.843364651,0.90455442,0.720027886,0.970206683,0.836072127,0.788197518,0.445961084,1
0.015750118,0.145345178,-0.038794444,0.842870236,0.524227959,0.862156548,0.55897307,0
-0.002934121,0.336563416,0.034845091,0.577885743,0.340071692,0.475915724,0.320708828,0
-0.012780497,0.064814581,-0.036583079,0.793517826,0.425677443,0.78787429,0.389918844,0
0.550509841,0.852650247,0.564386606,0.994276472,0.925319325,0.988548385,0.738467181,1
0.534365832,0.804879713,0.503895388,0.972051088,0.683864597,0.947843566,0.629288759,1
0.773235178,0.940839463,0.658050301,0.996301757,0.705929269,0.728689375,0.463150533,1
0.007182726,0.07006226,0.017280227,0.831814302,0.380835871,0.824978218,0.358535381,0
-0.007137036,0.012878023,-0.012551619,0.817116874,0.444866815,0.805873224,0.468795878,0
0.608909419,0.885862912,0.482570662,0.979529918,0.702020448,0.863135413,0.380320001,1
0.858264309,0.933792044,0.811574032,0.997325379,0.879406701,0.740162738,0.31944346,1
0.017832896,0.417919577,0.027532009,0.883167734,0.396677703,0.795065425,0.400224773,0
-0.016876061,0.12671432,-0.091705976,0.948568366,0.392646646,0.928523656,0.428506632,0
-0.001232228,0.012604992,-0.007579757,0.630559685,0.348813824,0.631184155,0.335947145,0
0.545720564,0.880647897,0.489934693,0.988759748,0.855790739,0.976349044,0.637145159,1
0.507943496,0.712594537,0.413446283,0.948397861,0.548954902,0.833687602,0.436421984,0
-0.409129222,0.483715994,-1.226868931,0.975431915,0.5397342,0.960550922,0.629308241,1
0.826146332,0.944810051,0.779641166,0.976758913,0.6500917,0.38824672,0.198572061,1
1.40E-08,2.69E-05,-4.06E-06,0.790158323,0.369354506,0.790149158,0.369390751,0
0.713210174,0.91038843,0.685067491,0.995697875,0.951977178,0.943921066,0.584329021,1
0.851311511,0.908565524,0.777883837,0.991432886,0.922305937,0.658164643,0.330314052,1
0.054867711,0.328189878,0.057377314,0.487099064,0.27505931,0.563739843,0.231377812,0
-0.01785433,0.024343011,-0.049903559,0.64599373,0.389567543,0.65347504,0.414602694,0
-0.032799537,0.183439409,-0.010731163,0.707354994,0.362402337,0.761207395,0.352376502,0
0.50793008,0.782338582,0.549389687,0.991991311,0.926939703,0.986316931,0.688636384,1
0.52627744,0.838042855,0.45758031,0.990784795,0.847848742,0.840362091,0.474423912,1
0.557051895,0.814442867,0.331997674,0.950088234,0.770261213,0.823755861,0.420539876,1
0.632183276,0.773282491,0.475254301,0.926701442,0.686600944,0.528231264,0.339138693,1
0.027777595,0.111873363,0.024208366,0.552153618,0.266212392,0.569284542,0.301053743,1
0.702848526,0.915063959,0.621115866,0.998672023,0.876596932,0.965049161,0.562904021,1
0.801205597,0.933142536,0.614727921,0.96605977,0.539444729,0.908994275,0.536115865,1
0.016282842,0.202781861,0.011720406,0.693672222,0.351560964,0.684737445,0.397733041,0
-0.014461242,0.070892802,-0.114793872,0.766419674,0.357289052,0.796595408,0.393503239,0
-0.001684277,0.021258581,-0.006693656,0.790920996,0.452756881,0.802418522,0.458231835,0
0.641479031,0.855009681,0.629649176,0.990705671,0.91187197,0.87639505,0.553316776,1
0.83153295,0.907847702,0.68646787,0.989041683,0.878401108,0.782579433,0.506480459,1
0.226440051,0.4009835,0.20390557,0.830407993,0.49520611,0.805832189,0.375039575,1
0.015591448,0.128920832,0.016638979,0.467096959,0.309285672,0.453675839,0.265838031,0
-0.006979739,0.09742436,-0.013347963,0.750100535,0.420720288,0.762042908,0.406183654,0
0.705474635,0.909863969,0.677824741,0.996680428,0.842048572,0.944991495,0.504287147,1
0.697787426,0.773520356,0.488829143,0.924172941,0.651962504,0.77179238,0.310777038,1
0.362790106,0.872139564,0.294110337,0.981542869,0.519299544,0.656442394,0.379333982,1
0.003173292,0.056419643,-0.003740038,0.867611104,0.418577387,0.858081855,0.396636596,0
-0.002130383,0.045479121,-0.002282207,0.706955529,0.32856909,0.715179795,0.332556635,0
0.626991055,0.842626805,0.524395381,0.975391006,0.718965974,0.919376959,0.627739702,1
0.283274249,0.539546644,0.242090721,0.986919906,0.634317601,0.907367935,0.525523354,1
0.47733464,0.899097461,0.497160023,0.995381839,0.681510424,0.753297175,0.435473914,1
0.599016453,0.839289603,0.479908509,0.80217226,0.660284286,0.930802484,0.438141882,1
0.016551255,0.16856349,-0.023139473,0.858558449,0.465622138,0.926632084,0.470444512,0
0.655886548,0.834561807,0.543172278,0.993241704,0.741539861,0.953447644,0.61477753,1
0.646795595,0.922822005,0.750423303,0.993283201,0.765571564,0.789226939,0.449506729,1
0.526570415,0.744224615,0.052241833,0.96986382,0.603890559,0.662315096,0.382542714,1
0.060355937,0.24192753,0.089271455,0.545848537,0.340269687,0.859150538,0.31175769,0
-0.062643612,0.104187995,-0.042787669,0.801392161,0.380618808,0.784979393,0.340919054,0
0.740537355,0.915987688,0.729323509,0.992156486,0.946263606,0.748327969,0.516846451,1
0.726030483,0.873113261,0.455914539,0.962458897,0.66731244,0.947236287,0.537679749,1
0.484327354,0.857540326,0.370665242,0.988484686,0.562259293,0.746407332,0.382046784,1
0.014855094,0.137215917,-0.063550819,0.719026347,0.452840367,0.745364658,0.490130869,0
-0.007130412,0.194182241,0.044001656,0.649970282,0.356020627,0.711337333,0.388982852,0
0.525966242,0.776749147,0.518203984,0.993825418,0.891613121,0.98681125,0.686747168,1
0.473123971,0.568257708,0.368395835,0.989035248,0.641453181,0.976288188,0.43314914,1
0.558717198,0.858467712,0.638578292,0.973751833,0.815948115,0.847599969,0.571886352,1
0.658892089,0.856543391,0.396428424,0.972001111,0.577957218,0.689732742,0.319082277,1
0.040230006,0.255199037,0.050918771,0.660539362,0.23014336,0.616721149,0.273374304,1
0.685655639,0.802838177,0.562527441,0.995544198,0.867805089,0.917874041,0.653517088,1
0.879937705,0.944587535,0.852145054,0.996496293,0.839892488,0.83504248,0.509720192,1
0.014920198,0.169021212,0.023393481,0.939745373,0.43177141,0.944613685,0.442789695,0
-0.006243135,0.289559352,-0.008972311,0.952412175,0.431150905,0.912992359,0.413007628,0
-0.008814973,0.138360213,-0.026102522,0.815993283,0.361396334,0.865438432,0.351255746,0
0.490240157,0.881164625,0.584364672,0.996994214,0.794214236,0.960902903,0.730130426,1
0.920397648,0.94562493,0.793128614,0.995775296,0.657000144,0.632630033,0.422516209,1
0.058768651,0.338016975,0.015658105,0.576871557,0.248890404,0.569309821,0.21670906,0
-0.014035035,0.173079468,-0.036985798,0.640842417,0.392204098,0.614133191,0.407949271,0
-0.016685171,0.354038916,0.028223813,0.759748774,0.365000304,0.68416707,0.319951045,0
0.614023606,0.919597238,0.583219279,0.995023728,0.896586673,0.97925944,0.641708677,1
0.534086814,0.748279476,0.404967209,0.975679042,0.599130769,0.861219325,0.489385117,1
0.460468717,0.818798077,0.2196929,0.982933878,0.555402028,0.870314967,0.458154538,1
0.637955607,0.762915105,0.588896913,0.870819309,0.354195119,0.562783217,0.283145312,1
0.001305423,0.009168243,-0.000324117,0.736722698,0.324806398,0.774363269,0.330549869,0
0.533600137,0.735645629,0.507996143,0.995842105,0.856236335,0.964268014,0.681299004,1
0.630659571,0.78332739,0.557747227,0.97333869,0.730144683,0.931257363,0.493184758,1
0.429794921,0.585375741,0.168067585,0.889587231,0.709506778,0.853357975,0.462937154,0
-0.346241604,0.754390089,0.117358963,0.966857675,0.407966604,0.848867569,0.486388868,1
0.674301553,0.837858394,0.50206948,0.833176727,0.581784252,0.83888532,0.291611782,1
0.866061641,0.929406104,0.758866767,0.998157227,0.940644348,0.810892273,0.579388879,1
0.676189815,0.857980283,0.645922432,0.984940126,0.79072919,0.819721403,0.480375294,1
0.050677293,0.187112988,0.033124584,0.799183886,0.276596439,0.831203276,0.25289516,0
-0.020165621,0.127230851,-0.074048478,0.796962436,0.458565858,0.807363548,0.434088051,0
-0.030267262,0.631806258,0.001385052,0.676652753,0.278601001,0.599563317,0.26861586,0
0.59963372,0.906886957,0.590939682,0.994834213,0.876038349,0.983232739,0.645864405,1
0.618900835,0.827988317,0.478001605,0.962964958,0.567003434,0.813039985,0.420280055,1
0.35945753,0.784396021,0.209649877,0.966383362,0.531775124,0.769098708,0.371306477,1
0.621686509,0.722969214,0.579279209,0.793104627,0.315420076,0.792898961,0.443417057,1
0.026507342,0.13061995,0.013096218,0.79438561,0.381856226,0.784381444,0.347736052,1
0.744398099,0.828306614,0.711675273,0.997022513,0.892766961,0.953360275,0.589628863,1
0.834477737,0.884928516,0.723630608,0.985436608,0.842401514,0.607795919,0.29412853,1
0.024352945,0.167322988,-0.007940566,0.703264238,0.291246539,0.692844619,0.294102705,0
-0.01035057,0.258417548,-0.011160372,0.764247966,0.350017029,0.792859608,0.333685164,0
-0.012661511,0.096608292,-0.01443133,0.609902785,0.327575854,0.544093995,0.3471183,0
0.614163439,0.743483761,0.559057569,0.994363108,0.885156186,0.968926947,0.665040975,1
0.582776432,0.910975174,0.612563492,0.971179782,0.83095926,0.90953225,0.465073618,1
0.775453581,0.86886494,0.592355812,0.98890218,0.809280452,0.762103508,0.439972862,1
0.068716241,0.289284158,0.046309343,0.740870341,0.298870812,0.731562658,0.208305489,0
-0.06821924,0.143369893,-0.069183469,0.792945023,0.465184734,0.784025727,0.48720209,0
0.460438133,0.930252725,0.607480644,0.996767354,0.817913828,0.916078145,0.63430575,1
0.423586757,0.869070094,0.243086101,0.984196187,0.824417782,0.913148328,0.577290656,1
0.869326362,0.931198306,0.587685966,0.971528419,0.679966016,0.72775147,0.407811506,1
0.000646741,0.026941778,0.006042649,0.667918511,0.359766502,0.667322698,0.366500077,0
-0.000598652,0.007990053,-0.003331269,0.726460424,0.402364207,0.731434346,0.399482655,0
0.685203187,0.873286674,0.647276449,0.986872137,0.895764703,0.909014695,0.433941193,1
0.489258302,0.71502278,0.216684897,0.920246903,0.435321406,0.793216782,0.501738032,1
0.793069529,0.890467285,0.769190493,0.993203021,0.825652314,0.726505591,0.388862128,1
0.011160376,0.084896357,0.006715523,0.747303215,0.490761161,0.758828063,0.48906355,0
-0.003462217,0.43528611,0.045000021,0.866262792,0.469070613,0.821831683,0.485732105,0
0.430129027,0.910673526,0.529471015,0.997009571,0.737637665,0.853511032,0.715383468,1
0.33498321,0.771509632,0.194393971,0.944708716,0.792150062,0.888867548,0.697852654,1
0.817248468,0.94819715,0.474221056,0.984494063,0.633404587,0.904766975,0.441989214,1
0.418663395,0.619007694,0.382300179,0.807021341,0.439063844,0.577937524,0.291686216,0
-0.105402112,0.129765238,-0.337199621,0.845998378,0.375769918,0.88016364,0.558605759,1
0.618731129,0.929255576,0.696091311,0.996995887,0.876384148,0.831794345,0.51695182,1
0.789887843,0.877009823,0.504000097,0.987687973,0.751845078,0.863538456,0.376925428,1
0.017093236,0.148953626,-0.040734075,0.96298278,0.550622972,0.952039121,0.59543594,0
-0.010931078,0.267505548,0.046694384,0.544933869,0.363106436,0.734024799,0.321478913,0
-0.00597683,0.081484115,-0.003511339,0.752677684,0.399840964,0.755740195,0.400910352,0
0.694121378,0.836744042,0.65510024,0.995740549,0.906681909,0.921878299,0.574411003,1
0.788274273,0.889971645,0.708454249,0.981163047,0.860215836,0.796957266,0.332652358,1
0.322220287,0.495704061,0.211174141,0.748869535,0.478002805,0.673087251,0.33343029,1
0.068818395,0.251147927,0.034663407,0.738233859,0.343473479,0.688418104,0.345756328,1
0.000151664,0.022040913,-0.00010981,0.556702227,0.314139134,0.557349355,0.312858104,0
0.609282766,0.868909351,0.601112485,0.994012563,0.917747606,0.945139158,0.593263792,1
0.684747881,0.912376131,0.549361818,0.991992404,0.89236187,0.81219822,0.424470044,1
0.67085629,0.773222291,0.677944597,0.917404454,0.725800418,0.626945683,0.321707087,1
0.062926158,0.24867908,0.063615352,0.895519581,0.313470692,0.867182638,0.310000182,1
0.000262986,0.012571094,-0.000320666,0.553263486,0.303746962,0.560962162,0.299843206,0
0.589391923,0.903735969,0.746002735,0.998620945,0.933051136,0.945412633,0.657709409,1
0.584955995,0.85167876,0.394035447,0.98156426,0.755851393,0.865764147,0.619495239,1
0.666332969,0.789150801,0.319538482,0.933857974,0.636030369,0.804987622,0.573621022,1
0.162948293,0.416375375,0.034796145,0.85249249,0.573991996,0.839579396,0.50907744,0
-0.151986058,0.264837196,-0.138778232,0.533878232,0.304077275,0.383326994,0.308591567,1
0.671709489,0.905965721,0.673012382,0.997212478,0.950827596,0.9322908,0.675079657,1
0.856617308,0.942779464,0.627023409,0.991187417,0.860554433,0.919012662,0.347884041,1
0.02529358,0.177824876,0.002629491,0.387513217,0.194427879,0.468264091,0.157849149,0
-0.021096488,0.03621519,-0.009526847,0.834201954,0.328008176,0.825235598,0.368845178,0
-0.004085492,0.080032804,0.000830824,0.733206996,0.306571474,0.727681525,0.320555894,0
0.704427579,0.813590264,0.659206568,0.997176483,0.900378723,0.974667147,0.694698846,1
0.606503425,0.865408104,0.555469112,0.971439697,0.828943488,0.883695494,0.553291683,1
0.482926664,0.759884774,0.504172335,0.91574242,0.608545139,0.741085353,0.436620802,1
0.446633089,0.651914292,0.231971936,0.93957516,0.494628314,0.669829754,0.372113062,1
0.001080218,0.057799585,-0.000186542,0.803474791,0.334876329,0.807311266,0.334651165,0
0.658785175,0.833025219,0.534158227,0.98737549,0.698593583,0.947654413,0.557609684,1
0.518340619,0.770824397,0.517414448,0.968582878,0.684795793,0.845809064,0.522010965,1
0.336123898,0.738343805,0.164284458,0.918610921,0.49383461,0.642886017,0.286727754,1
0.4477664,0.770134638,0.442653253,0.841676418,0.415756267,0.865321911,0.400494353,1
0.159353697,0.392381781,0.061013574,0.828307163,0.380495495,0.844512656,0.420749864,1
0.804847289,0.934993212,0.766315645,0.999347636,0.970250871,0.956091494,0.656866217,1
0.680439735,0.855535796,0.426539183,0.895495566,0.730199661,0.854782422,0.496789233,1
0.012897045,0.054332985,-0.014157516,0.819869956,0.453266005,0.84589867,0.418206956,0
-0.00983219,0.123617487,0.005690719,0.719141708,0.379824568,0.713509255,0.381141443,0
-0.000332373,0.050117149,-0.003115601,0.76601738,0.385352188,0.753567825,0.360050935,0
0.469522329,0.817205615,0.424126592,0.952786706,0.651844458,0.929623544,0.556818929,1
0.281672416,0.786672441,0.26959482,0.94990774,0.56910555,0.979880544,0.532441074,1
0.736805326,0.856072149,0.580666653,0.989034195,0.728337378,0.837706532,0.521234921,1
0.517136788,0.762136964,0.441479676,0.841634062,0.616148989,0.662736013,0.280653353,1
0.048105307,0.175555041,-0.003523397,0.876882686,0.378292682,0.85799217,0.403762251,0
0.619314725,0.893106803,0.64021034,0.990111975,0.937322121,0.900431605,0.572179139,1
0.86751894,0.918993017,0.751979011,0.998813958,0.821637173,0.780757911,0.468960163,1
0.041428661,0.141364251,-0.012609546,0.681579077,0.298137366,0.60193181,0.28890027,0
-0.038380674,0.118807462,-0.076008403,0.843911908,0.495511431,0.892183997,0.583262606,0
-0.003433422,0.109412693,0.005681186,0.953316138,0.495812615,0.9543607,0.479505548,0
0.926520247,0.962860946,0.813085172,0.99898458,0.970813125,0.839129736,0.462553737,1
0.004215151,0.066379563,-0.007870226,0.849019373,0.526975228,0.86189651,0.522263619,0
-0.000414585,0.201366206,0.023883718,0.816499471,0.387587687,0.820805359,0.416932654,0
-0.001831829,0.115112371,0.005039952,0.74021066,0.380397884,0.755081617,0.384476226,0
-0.001233474,0.06422099,-0.001228251,0.842260277,0.31454476,0.844166544,0.302736235,1
0.602522328,0.888675187,0.537842249,0.987689278,0.874414053,0.937164446,0.692325427,1
0.531851299,0.834066968,0.611820673,0.975982137,0.692454744,0.844532078,0.355292998,1
0.5043206,0.626486388,0.226841384,0.981834389,0.475372725,0.767587673,0.40368789,1
0.25967799,0.573862069,0.189245697,0.946504871,0.648316958,0.701707519,0.456507933,1
0.632015393,0.821010423,0.619020368,0.92410023,0.524921608,0.854955882,0.398033014,1
0.500869695,0.902536036,0.47885796,0.988868626,0.808158186,0.913564282,0.649394013,1
0.464325414,0.618662814,0.318512432,0.9688551,0.541776829,0.941966304,0.499409019,1
0.680023984,0.92450833,0.612079069,0.993330616,0.768885164,0.832165006,0.521906691,1
0.592112319,0.73444471,0.552223133,0.906065554,0.65654506,0.641926273,0.299675952,1
4.46E-05,0.010119883,0.000958812,0.797735968,0.385021837,0.796878554,0.386700654,0
0.679657595,0.890998864,0.617586434,0.991298323,0.822998903,0.94209922,0.588539776,1
0.795988635,0.916276295,0.726213692,0.99850769,0.745962455,0.835473132,0.516946974,1
0.00768077,0.036587539,0.01265165,0.955747577,0.460024987,0.960735153,0.444092727,0
-0.002232053,0.108653919,0.010931025,0.676511622,0.25533148,0.727336964,0.25925592,0
-0.005178621,0.064453618,0.000444382,0.9275369,0.386747916,0.925996318,0.371111778,0
0.49116297,0.835048224,0.480446483,0.97178089,0.805264195,0.929987879,0.642320128,0
-0.048918741,0.602954328,-0.235837324,0.941983786,0.506614808,0.923891815,0.651730952,1
0.567001632,0.767282584,0.449851944,0.985161503,0.703231369,0.837035959,0.399988181,1
0.808653814,0.872711196,0.759947351,0.985346931,0.855753112,0.893816146,0.346135756,1
0.000679816,0.060651602,0.003993221,0.799585366,0.408364925,0.794681958,0.410922731,0
0.606027706,0.906838483,0.628762804,0.99457037,0.956989711,0.96649587,0.751412769,1
0.846924808,0.909464164,0.765431368,0.996540064,0.867976476,0.807701762,0.443163533,1
0.149318821,0.278097412,0.123866472,0.73457569,0.499296182,0.664659072,0.351027432,1
0.066656825,0.261151428,-0.014071952,0.773642521,0.436318159,0.759380574,0.462167212,0
-0.059236759,0.16713666,-0.028630434,0.710740803,0.281684736,0.554597495,0.243527201,0
0.606660553,0.778072759,0.578359304,0.993775583,0.892418974,0.910878721,0.586954887,1
0.680270667,0.759858841,0.548781451,0.986124502,0.757727774,0.841789026,0.421522713,1
0.656127246,0.733215659,0.610671748,0.962755773,0.77923573,0.733047167,0.342344831,1
0.02693122,0.168363707,0.012357746,0.690549879,0.300975047,0.655070929,0.259451073,0
-0.001192924,0.193914349,0.014783783,0.683990363,0.274057339,0.539586064,0.270323635,0
0.814824067,0.975073203,0.784048125,0.999594375,0.957486461,0.97686708,0.641591694,1
0.73607358,0.821638618,0.522219312,0.94459809,0.629238497,0.847512742,0.450586368,1
0.025901776,0.063855464,-0.017088372,0.628535973,0.38794378,0.568703184,0.351422915,1
0.086050694,0.299242368,0.041907991,0.68781311,0.382876776,0.628866249,0.355916419,0
-0.092342796,0.18334184,-0.101184275,0.619113056,0.339346591,0.485843408,0.3297108,0
0.587685863,0.817246648,0.486130909,0.984017332,0.62337037,0.952892032,0.432236757,1
0.818335315,0.931550297,0.771236836,0.986941511,0.84497242,0.802719577,0.42053974,1
0.025692303,0.15271476,0.01746371,0.740184441,0.475339258,0.747828448,0.413186151,0
-0.024704512,0.208456982,-0.037624491,0.766772137,0.464256615,0.65658492,0.427931375,0
-0.001233597,0.044967244,-0.011782871,0.465813045,0.29579316,0.469782317,0.313742651,0
0.632670752,0.886419393,0.548998737,0.996192228,0.85496014,0.979948535,0.481702738,1
0.790111726,0.938625615,0.518245632,0.996134816,0.824790009,0.966903696,0.487762904,1
0.264817587,0.386938077,0.238736184,0.883200224,0.601546685,0.648456746,0.39622333,1
0.140334669,0.467064203,0.048565719,0.76697823,0.385087866,0.738881699,0.46119297,0
-0.161719581,0.500320606,-0.250920974,0.810875791,0.419470129,0.841204697,0.400371699,0
0.691116296,0.861507035,0.584673736,0.988575466,0.739343611,0.930549427,0.670484964,1
0.600538686,0.869942246,0.682112064,0.98351764,0.724219915,0.808920898,0.490737392,1
0.414413161,0.695872257,0.221022246,0.929259483,0.513413462,0.589720218,0.371949223,1
0.020078764,0.108624915,0.013732375,0.862476474,0.474130982,0.824407987,0.43504255,0
-0.01598104,0.083409512,-0.01692175,0.77055692,0.437868991,0.77184953,0.455004324,0
0.883790179,0.931846712,0.772302649,0.998737627,0.930281688,0.838507548,0.611222061,1
0.229233601,0.471979463,0.211163119,0.894241461,0.62724313,0.776305518,0.419449638,1
0.036245628,0.18137483,-0.087258596,0.937975199,0.587044328,0.940246267,0.617328567,0
-0.035484628,0.275780481,0.002257768,0.884557438,0.445945007,0.851385263,0.420277171,1
0.001215527,0.03209665,0.011639091,0.652435406,0.342531673,0.676973862,0.342792967,0
0.522329044,0.890889126,0.516057189,0.986690943,0.839429787,0.941997544,0.663790034,1
0.42223152,0.690876414,0.327054122,0.909831834,0.526886227,0.834107005,0.565270025,1
0.690995557,0.772532685,0.473036243,0.987979998,0.754347204,0.79165573,0.444614078,1
0.297547137,0.625298721,0.288824098,0.813192099,0.533576568,0.755531672,0.322650031,1
0.423800492,0.608482195,0.224573133,0.751264162,0.533801435,0.858073941,0.375293575,1
0.577788003,0.895971311,0.537222588,0.988717791,0.868529885,0.976810106,0.683834718,1
0.287019458,0.755129074,0.402095933,0.965851351,0.545215198,0.866046955,0.462126205,1
0.562076397,0.509790811,0.243113401,0.935894687,0.514239048,0.838684773,0.515137599,1
0.285801049,0.660908626,0.176396565,0.823230779,0.493939605,0.859938652,0.416526218,1
0.576172547,0.83840281,0.585192818,0.935988288,0.70592105,0.929815138,0.396290779,1
0.540453759,0.81091321,0.571294659,0.986126029,0.917288325,0.947093903,0.63739606,1
0.624688637,0.856674128,0.561904679,0.991795479,0.879996212,0.787581499,0.577708123,1
0.560154716,0.669846659,0.504231496,0.939274681,0.712393736,0.848604531,0.55298749,1
0.410830416,0.596628997,0.355114768,0.874129464,0.565258737,0.649426744,0.406404673,1
0.061826664,0.351466473,0.029094524,0.853203801,0.400425199,0.835666507,0.378210397,0
0.739535575,0.929040449,0.73709819,0.998076802,0.942129431,0.977130691,0.610680962,1
0.574019178,0.829846045,0.45260691,0.951827264,0.517848542,0.77667282,0.381091565,0
-0.694573317,0.450351853,-0.390352947,0.682376455,0.427228697,0.803911403,0.612903944,1
0.782237739,0.878692994,0.279100428,0.982349777,0.670950613,0.92168291,0.458827945,1
0.000616851,0.005440224,0.000565278,0.782588379,0.46773495,0.781012299,0.474742688,0
0.548743764,0.905145801,0.628102323,0.996710398,0.953913926,0.961575739,0.680752632,1
0.851269851,0.908054736,0.648553185,0.996139253,0.898388431,0.784530028,0.532564141,1
0.157242301,0.433082127,0.025659515,0.888985733,0.517476103,0.849778088,0.438481896,1
0.061657242,0.196680669,0.032978035,0.459934752,0.318892987,0.620885314,0.34907942,0
-0.062878347,0.064203807,-0.035729944,0.75614912,0.402678411,0.732735692,0.405179678,0
0.747755431,0.926246101,0.618305747,0.995773481,0.845718438,0.946696497,0.523801276,1
0.621968471,0.915517593,0.638751337,0.991355069,0.737991507,0.578805545,0.325128368,1
0.405447195,0.409919881,0.104524443,0.885406114,0.480243008,0.557215578,0.301731746,1
0.031358643,0.242136727,0.059214651,0.738396139,0.454208083,0.872025429,0.389984898,0
-0.028859461,0.032370872,-0.044629689,0.696923304,0.315432299,0.720721388,0.33590982,0
0.57801709,0.788437448,0.568861194,0.993734472,0.892412475,0.956724299,0.658322826,1
0.498022764,0.691334878,0.404638233,0.957997869,0.60752308,0.760969596,0.411640583,1
0.798352858,0.876303512,0.71875661,0.967352061,0.848642504,0.686444428,0.401583241,1
0.003291778,0.033405684,0.002947652,0.79391833,0.325168688,0.803319493,0.307724912,0
-0.00217066,0.042008145,-0.022293526,0.723519557,0.395305703,0.663597948,0.397084413,0
0.505084218,0.899055053,0.47249974,0.986146808,0.817812972,0.949259806,0.671978087,1
0.32664177,0.573017538,0.224902626,0.980776915,0.53053319,0.964040848,0.606704926,1
0.75243594,0.894315254,0.679059503,0.997729774,0.77559851,0.846016966,0.492414981,1
0.303290906,0.621778298,0.353659298,0.856487379,0.666629126,0.600460798,0.354956557,1
0.393177502,0.684909553,0.297440902,0.824978792,0.540085386,0.876488097,0.411406152,1
0.480563912,0.7481417,0.421990352,0.941057649,0.715075127,0.911970373,0.517883735,0
-0.015851473,0.528400625,0.172140895,0.893565987,0.661319842,0.778276857,0.539395656,1
0.904663922,0.958513311,0.802152581,0.997888647,0.841680527,0.756346547,0.440605386,1
0.034674107,0.180806556,-0.011129281,0.818661826,0.530824954,0.852250331,0.503197076,0
-0.030304942,0.193550547,-0.056020036,0.760811883,0.301317018,0.752841374,0.334304421,0
0.860579767,0.97696878,0.75020672,0.999294557,0.939157542,0.939854601,0.577618667,1
0.444399924,0.830687156,0.012627581,0.949961464,0.681768003,0.720772672,0.332603794,1
0.032341099,0.189245523,0.003235846,0.875351618,0.523020301,0.855659106,0.499992994,0
-0.023860042,0.216753131,-0.030256325,0.809411981,0.420196154,0.788241489,0.464674696,0
-0.008832489,0.226888774,0.013956809,0.750736833,0.39781064,0.733370585,0.38332823,0
0.695978509,0.881031937,0.696341558,0.998002428,0.906154544,0.931017877,0.684590672,1
0.760103618,0.835340759,0.630430603,0.963121616,0.81206996,0.803276829,0.427503055,1
0.076183844,0.275060855,-0.051345466,0.846141385,0.549892862,0.881294991,0.59807236,0
-0.078526723,0.334927278,-0.02083949,0.58312762,0.343075862,0.591920547,0.30625329,1
0.000550696,0.009375354,-0.001713842,0.803053297,0.395202005,0.805987374,0.393931901,0
0.687669226,0.902885737,0.666342357,0.99494994,0.945894377,0.948308936,0.585026559,1
0.864488423,0.917266759,0.794507834,0.992751137,0.928369537,0.656382455,0.32319392,1
0.056103524,0.334714019,0.055655701,0.502341662,0.276290076,0.569981975,0.232440594,0
-0.017798237,0.029957909,-0.048557783,0.636390499,0.394997538,0.645946045,0.419586128,0
-0.032489768,0.185165407,-0.009671853,0.71787909,0.36216643,0.756035926,0.35081797,0
0.728832868,0.922723632,0.78637623,0.996727686,0.929866364,0.757724815,0.362606621,1
0.81743767,0.917174592,0.229887807,0.932830552,0.495851476,0.874711262,0.426685702,1
0.013413404,0.092630648,0.026070319,0.762451594,0.471876674,0.783294684,0.460243463,0
-0.003272855,0.352268135,-0.021669427,0.894817954,0.494451682,0.794624577,0.50319195,0
-0.007051142,0.086619411,-0.020626472,0.763046643,0.437785078,0.760816555,0.46160845,0
0.499136979,0.839960105,0.384433885,0.974142482,0.751990253,0.972292489,0.670632291,1
0.380600286,0.699547515,0.379454712,0.956816718,0.503090896,0.851020615,0.451832517,0
-0.00587394,0.824413827,-0.833664343,0.97433676,0.510083763,0.928311688,0.481167552,1
